0.1816,1768.18,1769.25,1769.07,1768,1705.21
0.3632,1768.18,1769.25,1769.07,1768,1653.16
0.5448,1768.17,1769.24,1769.07,1768,1609.45
0.7264,1768.17,1769.23,1769.06,1768,1573.06
0.908,1768.15,1769.2,1769.05,1768,1540.85
1.0896,1768.12,1769.14,1769.03,1768,1512.53
1.2712,1768.06,1769.05,1768.99,1768,1487.02
1.4528,1767.99,1768.92,1768.93,1768,1463.72
1.6344,1767.87,1768.72,1768.85,1768,1442.24
1.816,1767.72,1768.46,1768.74,1768,1422.28
1.9976,1767.53,1768.12,1768.59,1768,1403.61
2.1792,1767.28,1767.68,1768.41,1768,1386.07
2.3608,1766.97,1767.15,1768.18,1768,1369.51
2.5424,1766.61,1766.51,1767.9,1768,1353.82
2.724,1766.18,1765.75,1767.58,1768,1338.9
2.9056,1765.69,1764.87,1767.2,1768,1324.67
3.0872,1765.13,1763.87,1766.76,1768,1311.07
3.2688,1764.5,1762.75,1766.27,1768,1298.04
3.4504,1763.8,1761.49,1765.72,1768,1285.53
3.632,1763.03,1760.1,1765.11,1768,1273.51
3.8136,1762.2,1758.58,1764.44,1768,1261.93
3.9952,1761.29,1756.94,1763.71,1768,1250.76
4.1768,1760.33,1755.16,1762.93,1768,1239.97
4.3584,1759.29,1753.26,1762.09,1768,1229.54
4.54,1758.2,1751.24,1761.19,1768,1219.48
4.7216,1757.05,1749.09,1760.23,1768,1209.74
4.9032,1755.83,1746.82,1759.22,1768,1200.32
5.0848,1754.56,1744.44,1758.15,1768,1191.22
5.2664,1753.24,1741.96,1757.04,1768,1182.42
5.448,1751.86,1739.38,1755.88,1768,1173.93
5.6296,1750.44,1736.65,1754.67,1768,1165.75
5.8112,1748.97,1733.84,1753.43,1768,1157.87
5.9928,1747.45,1730.96,1752.14,1768,1150.28
6.1744,1745.91,1728,1750.79,1768,1142.92
6.356,1744.31,1724.96,1749.4,1768,1135.76
6.5376,1742.67,1721.86,1747.98,1768,1128.83
6.7192,1741,1718.63,1746.51,1768,1122.14
6.9008,1739.29,1715.36,1745.01,1768,1115.68
7.0824,1737.52,1712.02,1743.49,1768,1109.44
7.264,1735.74,1708.66,1741.94,1768,1103.42
7.4456,1733.95,1705.28,1740.37,1768,1097.62
7.6272,1732.14,1701.89,1738.75,1768,1092.05
7.8088,1730.32,1698.09,1737.11,1768,1086.73
7.9904,1728.49,1694.48,1735.46,1768,1081.66
8.172,1726.6,1690.95,1733.78,1768,1076.85
8.3536,1724.66,1687.44,1732.04,1768,1072.27
8.5352,1722.7,1683.94,1730.28,1768,1067.95
8.7168,1720.74,1680.43,1728.5,1768,1063.84
8.8984,1718.77,1676.92,1726.71,1768,1059.87
9.08,1716.81,1673.43,1724.92,1768,1056.01
9.2616,1714.86,1669.94,1723.13,1768,1052.23
9.4432,1712.9,1666.5,1721.33,1768,1048.5
9.6248,1710.96,1663.25,1719.52,1768,1044.78
9.8064,1709.01,1659.92,1717.72,1768,1041.04
9.988,1707.06,1656.52,1715.91,1768,1037.25
10.1696,1704.95,1653.1,1714.1,1768,1033.4
10.3512,1702.73,1649.7,1712.3,1768,1029.54
10.5328,1700.61,1646.3,1710.43,1768,1025.81
10.7144,1698.55,1642.92,1708.36,1768,1022.3
10.896,1696.52,1639.55,1706.34,1768,1019.05
11.0776,1694.52,1636.18,1704.37,1768,1016.06
11.2592,1692.53,1632.8,1702.44,1768,1013.27
11.4408,1690.56,1629.41,1700.54,1768,1010.65
11.6224,1688.6,1626.04,1698.66,1768,1008.14
11.804,1686.64,1622.68,1696.79,1768,1005.69
11.9856,1684.7,1619.33,1694.93,1768,1003.3
12.1672,1682.76,1615.98,1693.08,1768,1000.9
12.3488,1680.82,1612.64,1691.24,1768,998.467
12.5304,1678.88,1609.3,1689.4,1768,995.946
12.712,1676.96,1605.98,1687.57,1768,993.289
12.8936,1675.05,1602.66,1685.75,1768,990.439
13.0752,1673.15,1599.36,1683.92,1768,987.335
13.2568,1671.25,1596.07,1682.1,1768,983.933
13.4384,1669.35,1592.78,1680.28,1768,980.251
13.62,1667.46,1589.51,1678.47,1768,976.432
13.8016,1665.58,1586.25,1676.67,1768,972.711
13.9832,1663.7,1583,1674.88,1768,969.235
14.1648,1661.83,1579.76,1673.09,1768,966.044
14.3464,1659.96,1576.54,1671.31,1768,963.092
14.528,1658.09,1573.32,1669.53,1768,960.326
14.7096,1656.36,1570.12,1667.76,1768,957.714
14.8912,1654.76,1566.94,1665.99,1768,955.245
15.0728,1653.1,1563.76,1664.22,1768,952.911
15.2544,1651.38,1560.6,1662.46,1768,950.693
15.436,1649.64,1557.46,1660.71,1768,948.567
15.6176,1647.88,1554.33,1658.96,1768,946.504
15.7992,1646.11,1551.21,1657.21,1768,944.474
15.9808,1644.34,1548.11,1655.47,1768,942.447
16.1624,1642.57,1545.02,1653.78,1768,940.401
16.344,1640.8,1541.94,1652.22,1768,938.328
16.5256,1639.03,1538.88,1650.72,1768,936.239
16.7072,1637.26,1535.84,1649.16,1768,934.163
16.8888,1635.5,1532.81,1647.56,1768,932.122
